,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
10805,0.002692139,0.176056338,0.289496574,0.51552795,0.970855268,1.0,0.0,0.001085776,0.0,0.009212273,0.0,0.135050072,0.320652174,0.320652174,0.0,0.0,0.0,0.0,0.0,0.320652174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.320652174,0.130350732,0.320652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320652174,0.320652174,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009212273,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4937,0.997893722,0.176056338,0.943828112,0.51552795,0.668604562,1.0,0.0,0.001085776,0.0,0.011456788,0.0,0.16795422,0.398777174,0.398777174,0.0,0.0,0.0,0.0,0.0,0.398777174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.398777174,0.162109914,0.398777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398777174,0.398777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011456788,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18707,0.004713506,0.176056338,0.391555142,0.51552795,0.647104601,1.0,1.7e-08,0.001085776,0.0,0.008704817,0.0,0.127610873,0.30298913,0.30298913,0.0,0.0,0.0,0.0,0.0,0.100996377,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.30298913,0.123170395,0.30298913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30298913,0.30298913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008704817,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2816139,0.99970321,0.591549296,0.629228915,0.267080745,0.006759747,0.352941176,3.542e-06,0.003257329,0.0,0.001200328,0.0,0.01316166,0.0,0.020889946,0.015432626,0.0,0.0,0.0,0.0,9.8075e-05,0.002347409,3.672e-06,3.104e-06,3.275e-06,0.0,3.55e-06,3.681e-06,3.104e-06,3.284e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.002347409,0.0,0.0,0.012703673,0.022961957,0.019101962,0.000364885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019134964,0.020889946,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001200328,0.0,0.0,0.00668335,0.0,0.009259259,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23480,5.59e-06,0.161971831,0.006760159,0.540372671,0.570229648,0.352941176,2.383e-06,0.006514658,0.0,0.004820829,0.0,0.061802575,0.0,0.047942547,0.071386577,0.0,0.0,0.0,0.0,0.000584665,0.006097552,1.231e-06,1.695e-06,2.402e-06,0.0,2.392e-06,1.24e-06,1.695e-06,2.411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999662,0.999979713,0.006097552,0.0,0.0,0.05965203,0.041949728,0.091935833,0.008452197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031961698,0.047942547,0.0,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.006514658,0.004820829,0.0,0.0,0.000915527,0.0,0.018518519,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23124,4.259e-06,0.591549296,0.568982619,0.142857143,0.006759747,0.352941176,0.751399122,0.079261672,0.031922791,0.212623936,0.006323622,0.214592275,0.0,0.200022033,0.240801052,0.399889533,0.0,0.198091142,0.416336243,1.41e-07,3.16e-07,0.020149784,0.038324093,0.084486098,1.43e-07,0.749556965,0.031940349,0.047110128,0.084486105,1.43e-07,0.751920865,0.1043305,0.096976473,0.105119863,0.010309278,0.0,0.0,0.0,0.0,0.999999687,0.999980368,1.97e-07,2.38e-07,0.0,0.399889533,0.215226603,0.358026165,0.128182735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.144710764,0.200022033,0.198091142,0.999999687,0.0,0.0,0.0,0.0,0.0,0.0,0.079261672,0.212623936,0.031922791,0.006323622,0.445571899,0.001571655,0.157407407,0.999999303,0.039663105,0.019309143,0.043789301,0.020419771,0.082633809,0.002689804,0.084486105,0.0798219,0.0,0.0,0
2950178,0.999705606,0.570422535,0.851673254,0.279503106,0.006759747,0.352941176,0.000519761,0.003257329,0.002969562,0.001014911,4.2168e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.018348624,0.014200173,0.022279587,1.133e-06,3.2058e-05,0.000230969,0.000241246,0.000351289,0.0,0.000519769,0.000538948,0.000538909,0.000538922,1.43e-07,1.873e-06,3.638e-06,3.051e-06,2.334e-06,0.0,1.0,0.0,0.0,0.0,0.999999661,0.99997975,1.6025e-05,3.2067e-05,0.004076087,0.012703673,0.019172705,0.020155401,0.00040624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.014379529,0.017663043,0.014200173,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.002969562,4.2168e-05,0.00390625,0.004440308,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12295,0.003102322,0.176056338,0.309487113,0.51552795,0.699565118,1.0,0.0,0.001085776,0.0,0.019185729,0.0,0.281258941,0.667798913,0.667798913,0.0,0.0,0.0,0.0,0.0,0.667798913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999669,0.999979713,0.499999996,0.0,0.667798913,0.271471969,0.667798913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667798913,0.667798913,0.0,0.999999669,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.019185729,0.0,0.0,0.0,0.0,0.00462963,0.999999676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13243,0.003404701,0.176056338,0.322183394,0.51552795,0.720546273,1.0,0.0,0.001085776,0.0,0.009446483,0.0,0.138483548,0.328804348,0.328804348,0.0,0.0,0.0,0.0,0.0,0.328804348,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.328804348,0.133664733,0.328804348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328804348,0.328804348,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009446483,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22585,0.999919081,0.584507042,0.906914285,0.776397516,0.000808728,1.0,0.000173331,0.001085776,0.001484781,0.000878289,6.974e-05,0.012875536,0.030570652,0.030570652,0.0,0.023750345,0.262996942,0.046969803,0.0,4.279e-06,4.8068e-05,0.000179727,0.00017971,0.00017971,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.403e-05,4.8077e-05,0.030570652,0.023750345,0.041711957,0.02146976,0.000460951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.034759964,0.030570652,0.046969803,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000878289,0.001484781,6.974e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18673,0.999712526,0.584507042,0.920770322,0.335403727,0.006759747,0.352941176,0.977924387,0.022801303,0.013363029,0.019029589,0.000302476,0.169670959,0.0,0.060214921,0.121287327,0.043082022,0.0,0.022635318,0.046115589,8e-09,7.7e-08,0.0780007,0.194873936,0.507875459,1.43e-07,0.977924387,0.144858457,0.262230567,0.507875463,1.43e-07,0.979049556,0.33561719,0.464452437,0.619708601,0.010309278,0.0,0.0,0.0,0.0,0.999999665,0.999979893,3.8e-08,7.7e-08,0.0,0.163766915,0.044671262,0.124221039,0.015430867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030525362,0.060214921,0.022635318,0.999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.022801303,0.019029589,0.013363029,0.000302476,0.125015259,0.00378418,0.092592593,0.999999291,0.024871724,0.003587004,0.018048127,0.022946492,0.503660295,0.011148279,0.507875463,0.499445126,0.0,0.0,0
3526192,0.999999201,0.591549296,0.606033786,0.98757764,0.006759747,0.352941176,0.050153255,0.013029316,0.005939124,0.012510735,0.000126505,0.159942775,0.0,0.066994147,0.146088009,0.043082022,0.0,0.021300259,0.069667299,9e-08,8.64e-07,0.007800575,0.018862493,0.04883849,1.43e-07,0.050153263,0.013000972,0.02497416,0.05010504,1.43e-07,0.002150438,0.001790265,0.001519641,0.001543874,0.010309278,0.0,0.0,0.0,0.0,0.999999665,0.999979841,5.31e-07,6.65e-07,0.0,0.154377244,0.049221838,0.156855331,0.024603595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034377157,0.066994147,0.021300259,0.999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.013029316,0.012510735,0.005939124,0.000126505,0.445571899,0.001754761,0.027777778,0.999999303,0.03371336,0.0,0.022706422,0.03371336,0.048838499,0.0,0.048838499,0.048838499,0.0,0.0,0
5267,0.001180506,0.176056338,0.214615983,0.51552795,0.288960098,1.0,0.0,0.001085776,0.0,0.008880475,0.0,0.13018598,0.309103261,0.309103261,0.0,0.0,0.0,0.0,0.0,0.309103261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.309103261,0.125655896,0.309103261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309103261,0.309103261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008880475,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6074,0.997018524,0.176056338,0.943828112,0.51552795,0.378149081,1.0,0.0,0.001085776,0.0,0.009778281,0.0,0.143347639,0.340353261,0.340353261,0.0,0.0,0.0,0.0,0.0,0.340353261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.340353261,0.138359569,0.340353261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340353261,0.340353261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009778281,0.0,0.0,0.0,0.0,0.00462963,0.99999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4096,0.000898622,0.176056338,0.198867711,0.51552795,0.185076677,1.0,0.0,0.001085776,0.0,0.008704817,0.0,0.127610873,0.30298913,0.30298913,0.0,0.0,0.0,0.0,0.0,0.30298913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.30298913,0.123170395,0.30298913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30298913,0.30298913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008704817,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3808,0.00082702,0.176056338,0.194930644,0.51552795,0.770260166,1.0,0.0,0.001085776,0.0,0.00923179,0.0,0.135336195,0.321331522,0.321331522,0.0,0.0,0.0,0.0,0.0,0.321331522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.321331522,0.130626899,0.321331522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321331522,0.321331522,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.00923179,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2360448,0.99975059,0.718309859,0.006760159,0.52173913,0.851560235,0.352941176,9.17e-07,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,5.5082e-05,0.006756748,1.43e-06,1.154e-06,9.42e-07,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.002252244,0.009009009,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.003631592,1.5259e-05,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24712,0.999954749,0.584507042,0.995101555,0.776397516,0.000808728,1.0,0.004914398,0.003257329,0.002969562,0.001541885,0.000141913,0.01230329,0.024456522,0.026834239,0.002876159,0.028169014,0.22324159,0.047789043,0.0161527,2.93e-07,3.383e-06,0.002183882,0.003065366,0.004736878,2.85e-07,0.004740458,0.004915378,0.004915313,0.004915335,2.85e-07,0.004757242,0.009241073,0.007855624,0.005982873,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.99997975,1.687e-06,3.392e-06,0.024456522,0.028169014,0.041591184,0.025900867,0.000670855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.031193388,0.026834239,0.047789043,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001541885,0.002969562,0.000141913,0.0,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535637,0.999953419,0.584507042,0.994231738,0.776397516,0.000808728,1.0,0.000173206,0.001085776,0.001484781,0.000975876,5.3521e-05,0.014306152,0.033967391,0.033967391,0.0,0.018227009,0.201834862,0.036046593,0.0,3.791e-06,4.8103e-05,0.000179598,0.000178959,0.000179166,1.43e-07,4.08e-07,1.27e-06,0.0,4.23e-07,6.99e-06,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.99997972,2.4047e-05,4.8112e-05,0.033967391,0.018227009,0.038315217,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.031929348,0.033967391,0.036046593,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000975876,0.001484781,5.3521e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2665440,2.4489e-05,0.591549296,0.8498268,0.149068323,0.006759747,0.352941176,0.001465946,0.003257329,0.001484781,0.01467718,0.000140291,0.215164521,0.0,0.255434783,0.308981618,0.047776857,0.529051988,0.094485766,0.0,3.572e-06,8.519e-06,0.000912019,0.001176453,0.001519036,1.43e-07,0.001465954,0.001520047,0.001520021,0.00152003,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979743,5.676e-06,5.685e-06,0.0,0.207677437,0.252523292,0.34673063,0.12022213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.196407005,0.255434783,0.094485766,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.01467718,0.001484781,0.000140291,0.003753662,0.00100708,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9465,0.002345573,0.176056338,0.27130671,0.51552795,0.932829786,1.0,0.0,0.001085776,0.0,0.008451089,0.0,0.123891273,0.294157609,0.294157609,0.0,0.0,0.0,0.0,0.0,0.294157609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.294157609,0.119580226,0.294157609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294157609,0.294157609,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008451089,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21133,0.999743137,0.584507042,0.002105874,0.50931677,0.002105745,1.0,9.2e-08,0.003257329,0.0,0.007846046,0.0,0.05751073,0.136548913,0.136548913,0.0,0.0,0.0,0.0,0.0,0.022758152,0.083333325,9.5e-08,5.2e-08,6e-08,2.85e-07,1e-07,1.04e-07,5.2e-08,6.9e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.083333325,0.0,0.136548913,0.055509528,0.136548913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113790761,0.136548913,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.007846046,0.0,0.0,0.0,0.0,0.013888889,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2366382,0.999974181,0.591549296,0.863560758,0.01242236,0.006759747,0.352941176,0.000126121,0.003257329,0.001484781,0.000878289,3.1626e-05,0.011158798,0.004076087,0.015285326,0.013559034,0.010770505,0.119266055,0.021300259,0.0,3.77e-06,9.9099e-05,7.8462e-05,0.000100628,0.000130075,1.43e-07,0.00012613,0.000130784,0.000130758,0.000130766,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979732,6.6063e-05,6.6072e-05,0.004076087,0.010770505,0.020089286,0.015394727,0.000236998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015625,0.015285326,0.021300259,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.000878289,0.001484781,3.1626e-05,0.022171021,0.000671387,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2373417,0.999691232,0.591549296,0.877050556,0.211180124,0.006759747,0.352941176,0.000342429,0.003257329,0.001484781,0.000897806,3.7303e-05,0.01316166,0.0,0.015625,0.018900471,0.012703673,0.140672783,0.025123383,0.0,1.521e-06,3.6496e-05,0.000213035,0.000274554,0.000354564,1.43e-07,0.000342438,0.000355073,0.000355009,0.00035503,2.85e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979743,2.4328e-05,2.4336e-05,0.0,0.012703673,0.022321429,0.021459317,0.000460502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017361111,0.015625,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.000897806,0.001484781,3.7303e-05,0.004516602,0.003738403,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23806,0.999976576,0.049295775,0.006760159,0.540372671,0.731548028,0.352941176,8e-09,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,0.003057065,0.374999995,1.7e-08,0.0,0.0,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.124999992,0.5,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.002761841,0.009979248,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9632,0.002388428,0.176056338,0.273443103,0.51552795,0.598413062,1.0,0.0,0.001085776,0.0,0.010793192,0.0,0.158226037,0.375679348,0.375679348,0.0,0.0,0.0,0.0,0.0,0.375679348,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.375679348,0.152720243,0.375679348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375679348,0.375679348,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010793192,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13006,0.1303904,0.176056338,0.555904839,0.51552795,0.354482338,1.0,0.0,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.273777174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6243,0.001413147,0.176056338,0.227709023,0.51552795,0.415060655,1.0,0.0,0.001085776,0.0,0.024221251,0.0,0.355078684,0.843070652,0.843070652,0.0,0.0,0.0,0.0,0.0,0.843070652,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.843070652,0.342723005,0.843070652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843070652,0.843070652,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.024221251,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1933,0.997336875,0.176056338,0.943828112,0.51552795,0.487479973,1.0,0.0,0.001085776,0.0,0.013076743,0.0,0.191702432,0.455163043,0.455163043,0.0,0.0,0.0,0.0,0.0,0.455163043,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.455163043,0.185031759,0.455163043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455163043,0.455163043,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013076743,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11109,0.002765072,0.176056338,0.293418382,0.51552795,0.906782635,1.0,0.0,0.001085776,0.0,0.011378718,0.0,0.166809728,0.396059783,0.396059783,0.0,0.0,0.0,0.0,0.0,0.396059783,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999671,0.999979713,0.499999996,0.0,0.396059783,0.161005247,0.396059783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396059783,0.396059783,0.0,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011378718,0.0,0.0,0.0,0.0,0.00462963,0.999999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
