,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
1416200,0.99970321,0.591549296,0.629228915,0.267080745,0.006759747,0.352941176,0.015036662,0.070575461,0.057164068,0.111523148,0.00699426,0.335622318,0.0,0.117630105,0.21102048,0.5332781,0.0,0.122354137,0.415241589,5.399e-06,1.9805e-05,0.00032939,0.000898409,0.004847545,0.0,0.014366329,0.000687528,0.001409278,0.005164891,0.0,0.014740505,0.001130283,0.002097858,0.006333002,0.0,0.0,0.0,0.0,0.0,0.999999684,0.99998088,9.136e-06,2.1338e-05,0.0,0.5332781,0.135294007,0.356888954,0.127369725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.090826746,0.117630105,0.122354137,0.999999684,0.0,0.0,0.0,0.0,0.0,0.0,0.070575461,0.111523148,0.057164068,0.00699426,0.445571899,0.004714966,0.148148148,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1972641,7.187e-06,0.591549296,0.84631701,0.149068323,0.006759747,0.352941176,0.09320399,0.029315961,0.010393467,0.091966586,0.001131246,0.215164521,0.0,0.228649068,0.246695486,0.06048053,0.529051988,0.108841985,0.022790325,3.71e-07,9.3e-07,0.007071443,0.018299409,0.067605298,1.43e-07,0.093203997,0.01073813,0.022401437,0.067605306,1.43e-07,0.091988048,0.041235996,0.05213945,0.084067159,0.010309278,1.0,0.0,0.0,0.0,0.99999967,0.999979924,6.17e-07,6.26e-07,0.0,0.207677437,0.203172396,0.27798475,0.077275521,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.138673223,0.228649068,0.108841985,0.99999967,0.0,0.0,0.0,0.0,0.0,0.0,0.029315961,0.091966586,0.010393467,0.001131246,0.02204895,0.005554199,0.060185185,0.999999303,0.108716101,0.0,0.073221824,0.108716101,0.067605306,0.0,0.067605306,0.067605306,0.0,0.0,0
2875307,0.999860788,0.584507042,0.922693077,0.689440994,0.006759747,0.352941176,0.087493713,0.01194354,0.011878248,0.117671169,0.000729836,0.860085837,0.004076087,0.682631341,0.830777631,0.12096106,0.0,0.061443056,0.18726188,4.48e-07,6.58e-07,0.010080234,0.028788915,0.086498707,0.0,0.08749372,0.024742414,0.045072972,0.08667814,1.43e-07,0.085890541,0.033368949,0.061833136,0.105462055,0.0,0.0,0.0,0.0,0.0,0.999999663,0.999979886,2.77e-07,7.62e-07,0.0,0.830157415,0.324775112,0.832810248,0.693572909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.224249482,0.682631341,0.061443056,0.999999663,0.0,0.0,0.0,0.0,0.0,0.0,0.01194354,0.117671169,0.011878248,0.000729836,0.250640869,0.013031006,0.050925926,0.999999291,0.001911379,0.0,0.001287341,0.001911379,0.086498715,0.0,0.086498715,0.086498715,0.0,0.0,0
533578,0.999929995,0.584507042,0.93131495,0.776397516,0.000808728,1.0,0.000174456,0.001085776,0.001484781,0.000819736,4.7034e-05,0.012017167,0.028532609,0.028532609,0.0,0.016017675,0.177370031,0.031677309,0.0,3.245e-06,4.7758e-05,0.000180894,0.000180229,0.000180444,2.85e-07,4.17e-07,1.296e-06,0.0,4.32e-07,7.133e-06,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.3875e-05,4.7767e-05,0.028532609,0.016017675,0.032880435,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.027400362,0.028532609,0.031677309,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000819736,0.001484781,4.7034e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2426,0.000458627,0.176056338,0.175718362,0.51552795,0.778774701,1.0,0.0,0.001085776,0.0,0.008978062,0.0,0.131616595,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.3125,0.12703673,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008978062,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24573,0.999698419,0.570422535,0.850101479,0.248447205,0.006759747,0.352941176,2.675e-06,0.003257329,0.0,0.00125888,0.0,0.01316166,0.004076087,0.021908967,0.013432377,0.0,0.0,0.0,0.0,0.000136081,0.003105581,2.774e-06,2.744e-06,2.748e-06,1.43e-07,2.683e-06,2.782e-06,2.744e-06,2.757e-06,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.003105581,0.0,0.004076087,0.012703673,0.023777174,0.016696776,0.000278782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019814312,0.021908967,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.00125888,0.0,0.0,0.003890991,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22706,0.997785919,0.176056338,0.943828112,0.51552795,0.632791638,1.0,8e-09,0.001085776,0.0,0.013857444,0.0,0.203147353,0.482336957,0.482336957,0.0,0.0,0.0,0.0,0.0,0.241168478,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.482336957,0.196078431,0.482336957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482336957,0.482336957,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013857444,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39354,0.999850673,0.570422535,0.95434222,0.98136646,0.000808728,1.0,0.000376156,0.001085776,0.001484781,0.000839254,5.7576e-05,0.01230329,0.029211957,0.029211957,0.0,0.019607843,0.217125382,0.038777395,0.0,1.716e-06,2.2146e-05,0.000390035,0.000389966,0.000389984,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,1.1069e-05,2.2154e-05,0.029211957,0.019607843,0.036820652,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.030683877,0.029211957,0.038777395,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,5.7576e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15031,0.003851617,0.176056338,0.3462636,0.51552795,0.168505379,1.0,0.0,0.001085776,0.0,0.013310953,0.0,0.195135908,0.463315217,0.463315217,0.0,0.0,0.0,0.0,0.0,0.463315217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.463315217,0.188345761,0.463315217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463315217,0.463315217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013310953,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14451,0.003706815,0.176056338,0.338542064,0.51552795,0.772060731,1.0,0.0,0.001085776,0.0,0.008216879,0.0,0.120457797,0.286005435,0.286005435,0.0,0.0,0.0,0.0,0.0,0.286005435,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.286005435,0.116266225,0.286005435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286005435,0.286005435,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008216879,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3868,0.000842192,0.176056338,0.195754681,0.51552795,0.064362554,1.0,3.75e-07,0.001085776,0.0,0.008392536,0.0,0.123032904,0.292119565,0.292119565,0.0,0.0,0.0,0.0,0.0,0.006350425,0.010869557,1.184e-06,0.0,3.89e-07,6.562e-06,3.83e-07,1.192e-06,0.0,3.97e-07,6.562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010869557,0.0,0.292119565,0.118751726,0.292119565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292119565,0.292119565,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008392536,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3529,0.000754086,0.176056338,0.191008836,0.51552795,0.470908675,1.0,0.0,0.001085776,0.0,0.024982434,0.0,0.366237482,0.869565217,0.869565217,0.0,0.0,0.0,0.0,0.0,0.869565217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.869565217,0.35349351,0.869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869565217,0.869565217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.024982434,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8033,0.001929002,0.176056338,0.252124948,0.51552795,0.583443961,1.0,0.0,0.001085776,0.0,0.008333984,0.0,0.122174535,0.290081522,0.290081522,0.0,0.0,0.0,0.0,0.0,0.290081522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.290081522,0.117923226,0.290081522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290081522,0.290081522,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008333984,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24484,0.999704008,0.584507042,0.921136561,0.273291925,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000361074,0.0,0.008869814,0.004076087,0.012567935,0.012580574,0.0,0.0,0.0,0.0,0.012567935,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.008561171,0.015398551,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015398551,0.012567935,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000361074,0.0,0.0,0.248535156,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1178044,0.999818199,0.570422535,0.851093376,0.844720497,0.006759747,0.352941176,0.000762711,0.0,0.00074239,5.8553e-05,2.433e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,4.5e-08,5.454e-06,0.002372582,0.0,0.000790855,0.013056078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979722,2.723e-06,5.463e-06,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.004076087,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.00074239,2.433e-06,0.968536377,0.48475647,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39401,0.999792646,0.570422535,0.910607194,0.776397516,0.000808728,1.0,0.000173431,0.001085776,0.001484781,0.000487938,7.2173e-05,0.007153076,0.016983696,0.016983696,0.0,0.024578846,0.272171254,0.048608284,0.0,3.721e-06,4.8041e-05,0.000179831,0.000179749,0.00017977,4.28e-07,3.3e-08,1.04e-07,0.0,3.5e-08,5.71e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4016e-05,4.8049e-05,0.016983696,0.024578846,0.034375,0.033513772,0.001123173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.028645833,0.016983696,0.048608284,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000487938,0.001484781,7.2173e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13621,0.003506914,0.176056338,0.327371778,0.51552795,0.704783703,1.0,0.0,0.001085776,0.0,0.009114685,0.0,0.133619456,0.317255435,0.317255435,0.0,0.0,0.0,0.0,0.0,0.317255435,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.317255435,0.128969898,0.317255435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317255435,0.317255435,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009114685,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11599,0.002904284,0.176056338,0.300025942,0.51552795,0.641855497,1.0,3.83e-07,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.007284921,0.010638289,1.21e-06,0.0,3.97e-07,6.705e-06,3.92e-07,1.218e-06,0.0,4.06e-07,6.705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999672,0.999979713,0.010638289,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.999999672,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7676,0.001823862,0.176056338,0.247073904,0.51552795,0.879438468,1.0,0.0,0.001085776,0.0,0.013545164,0.0,0.198569385,0.471467391,0.471467391,0.0,0.0,0.0,0.0,0.0,0.471467391,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.471467391,0.191659762,0.471467391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471467391,0.471467391,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013545164,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1336,0.000201764,0.176056338,0.161450306,0.51552795,0.283100633,1.0,0.0,0.001085776,0.0,0.01081271,0.0,0.15851216,0.376358696,0.376358696,0.0,0.0,0.0,0.0,0.0,0.376358696,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.376358696,0.15299641,0.376358696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376358696,0.376358696,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.01081271,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39413,0.999761769,0.570422535,0.784758359,0.776397516,0.000808728,1.0,0.000172106,0.001085776,0.001484781,0.000487938,8.5958e-05,0.007153076,0.016983696,0.016983696,0.0,0.029273681,0.324159021,0.057893013,0.0,4.309e-06,4.841e-05,0.000178457,0.000178401,0.000178414,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4201e-05,4.8419e-05,0.016983696,0.029273681,0.038994565,0.042415868,0.001799106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.032495471,0.016983696,0.057893013,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000487938,0.001484781,8.5958e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24480,0.999731691,0.450704225,0.006760159,0.534161491,0.921049821,0.352941176,1.317e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.8454e-05,0.004716973,2.052e-06,1.619e-06,1.339e-06,4.28e-07,0.0,0.0,0.0,0.0,0.0,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001572318,0.006289308,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.003768921,1.5259e-05,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1974501,0.999719447,0.584507042,0.922067418,0.378881988,0.006759747,0.352941176,1.0034e-05,0.003257329,0.0,0.00125888,0.0,0.01316166,0.004076087,0.021908967,0.013432377,0.0,0.0,0.0,0.0,3.6363e-05,0.000829867,1.0404e-05,1.0387e-05,1.0387e-05,1.43e-07,1.0042e-05,1.0413e-05,1.0387e-05,1.0395e-05,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.000829867,0.0,0.004076087,0.012703673,0.023777174,0.016696776,0.000278782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019814312,0.021908967,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.00125888,0.0,0.0,0.251541138,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39399,0.999790783,0.570422535,0.902534678,0.776397516,0.000808728,1.0,0.000174448,0.001085776,0.001484781,0.000683113,5.1089e-05,0.010014306,0.023777174,0.023777174,0.0,0.017398509,0.19266055,0.034408111,0.0,3.18e-06,4.7761e-05,0.000180885,0.000180842,0.000180851,1.43e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3876e-05,4.7769e-05,0.023777174,0.017398509,0.03138587,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.026154891,0.023777174,0.034408111,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000683113,0.001484781,5.1089e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39347,0.999852537,0.570422535,0.973111962,0.98136646,0.000808728,1.0,0.000393014,0.001085776,0.001484781,0.000858771,5.8387e-05,0.012589413,0.029891304,0.029891304,0.0,0.01988401,0.220183486,0.039323556,0.0,1.671e-06,2.1195e-05,0.000407516,0.00040746,0.000407473,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979743,1.0593e-05,2.1204e-05,0.029891304,0.01988401,0.0375,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03125,0.029891304,0.039323556,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000858771,0.001484781,5.8387e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
514506,7.187e-06,0.591549296,0.84631701,0.149068323,0.006759747,0.352941176,0.094996547,0.029315961,0.010393467,0.094445312,0.001093943,0.214878398,0.0,0.234811724,0.253043794,0.06048053,0.529051988,0.10525293,0.022790325,3.69e-07,9.12e-07,0.007207445,0.018346001,0.067669424,0.0,0.094996555,0.010944652,0.022447991,0.067669432,0.0,0.093476191,0.041903094,0.05224563,0.084228219,0.010309278,1.0,0.0,0.0,0.0,0.99999967,0.999979924,6.05e-07,6.14e-07,0.0,0.20740127,0.207390672,0.289176579,0.083623094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.141552364,0.234811724,0.10525293,0.99999967,0.0,0.0,0.0,0.0,0.0,0.0,0.029315961,0.094445312,0.010393467,0.001093943,0.02204895,0.004577637,0.060185185,0.999999303,0.200406061,0.0,0.134976302,0.200406061,0.067669432,0.0,0.067669432,0.067669432,0.0,0.0,0
1201077,0.999686973,0.204225352,0.006760159,0.52173913,0.850583658,0.352941176,4.08e-07,0.002171553,0.0,0.000175658,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.000122283,0.014999991,6.39e-07,5.08e-07,4.15e-07,1.43e-07,4.17e-07,6.48e-07,5.08e-07,4.23e-07,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.014999991,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003623188,0.004076087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000175658,0.0,0.0,0.004043579,0.0,0.009259259,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6910,0.00160453,0.176056338,0.237078635,0.51552795,0.360326543,1.0,0.0,0.001085776,0.0,0.008294949,0.0,0.121602289,0.288722826,0.288722826,0.0,0.0,0.0,0.0,0.0,0.288722826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.288722826,0.117370892,0.288722826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288722826,0.288722826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008294949,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39456,0.999721044,0.570422535,0.850589797,0.385093168,0.006759747,0.352941176,0.119513633,0.001085776,0.007423905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01e-07,0.033797343,0.038273919,0.069129233,1.43e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.119547121,0.077407859,0.066224692,0.084110265,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979863,2.6e-08,3.49e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.007423905,0.0,0.125015259,0.926528931,0.0,0.999999303,0.583686146,0.0,0.393120833,0.583686146,0.069129241,0.0,0.069129241,0.069129241,0.0,0.0,0
21114,0.997553012,0.176056338,0.943828112,0.51552795,0.05584802,1.0,2.5e-08,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.0859375,0.124999992,9.5e-08,0.0,2.6e-08,5.71e-07,3.3e-08,1.04e-07,0.0,3.5e-08,5.71e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.124999992,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
